################################
## GAVIN Applied Rule Guide r0.4
################################
## 
## Variant can be interpreted by following the columns from left to right.
## This classification scheme was implemented in Java, and used to
## benchmark GAVIN in the paper (Van der Velde et al., using r0.2), see:
## https://github.com/molgenis/molgenis and https://github.com/molgenis/gavin
## 
## Genome-wide rules are used if the gene-specific rules fail to classify.
## These rules are applied as follows:
## 1) If impact equals MODIFIER -> benign,
## 2) if MAF greater than 0.003456145 -> benign,
## 3) if CADD greater than 15 -> pathogenic,
## 4) if CADD less than 15 -> benign.
## 
## Explanation of the gene calibration categories:
## C1 = CADD scores highly significantly predictive for pathogenicity (pval < 0.01).
## C2 = CADD scores significantly predictive for pathogenicity (pval < 0.05).
## C3 = CADD scores may be predictive for pathogenicity (pval > 0.05 but with few samples).
## C4 = CADD scores less predictive for pathogenicity (pval > 0.05 with enough samples).
## C5 = CADD scores less predictive for pathogenicity (population CADD > pathogenic CADD).
## I1 = HIGH impact unique for, thus predictive, for pathogenic variants.
## I2 = MODERATE or HIGH impact unique, thus predictive, for pathogenic variants.
## I3 = LOW or MODERATE or HIGH impact unique, thus predictive, for pathogenic variants.
## T1 = Too few exac variants after filtering with pathogenic 95th percentile MAF.
## T2 = Too few exac variants after filtering with impact distribution.
## N1 = Too few ClinVar variants for calibration at this time.
## N2 = Too few ExAC variants found for calibration.
## 
## For C1 and C2, CADD score thresholds are means of stratified benign and pathogenic variants.
## For C3, C4 and C5, CADD score thresholds are 95th sensitivity/specificity percentiles of stratified benign and pathogenic variants.
## 
Gene	PathogenicIfCADDScoreGreaterThan	BenignIfCADDScoreLessThan	BenignIfMAFGreaterThan	PathogenicIfImpactEquals	CalibrationCategory
RDH12	34.75	20.27	7.679354999999975E-4	n/a	C4
T	n/a	n/a	n/a	n/a	N1
HLCS	21.89	15.86	5.1772275E-4	n/a	C2
RDH11	19.99	32.05	1.4284586E-4	n/a	C3
KCNQ1OT1	27.200000000000003	7.789999999999999	7.5130475E-5	n/a	C1
ADAMTS18	32.0	21.45	0.0	n/a	C3
ADAMTS17	35.7	30.1	0.0	n/a	C3
HCRT	n/a	n/a	n/a	n/a	N1
TOE1	n/a	n/a	n/a	n/a	N1
CREBBP	24.88	20.66	0.0	n/a	C2
JAG1	29.43	25.5	0.0	n/a	C2
JUP	32.0	11.23	8.141633E-5	n/a	C4
NCAPH2	24.17	9.13	0.007124584999999999	n/a	C1
EIF2AK1	n/a	n/a	n/a	n/a	N1
EIF2AK3	32.9	24.73	0.0	n/a	C4
LARP7	30.0	21.97	6.824040999999994E-4	n/a	C4
EIF2AK4	37.3	22.4	5.07864E-4	n/a	C4
L1CAM	34.75	2.5300000000000002	0.0	n/a	C4
FAM111B	19.57	0.0	0.0	n/a	C4
DHFR	22.73	19.97	4.128070999999999E-5	n/a	C3
FAM111A	26.0	7.18	0.0	n/a	C3
LAS1L	31.490000000000002	21.78	0.0	n/a	C3
STRC	29.25	25.34	0.0010449324999999999	n/a	C2
FXYD2	n/a	n/a	n/a	n/a	N1
SFXN4	n/a	n/a	3.656637E-5	HIGH	I1
LOC101928335	n/a	n/a	n/a	n/a	N1
KCNC1	25.6	18.51	6.162273E-5	n/a	C3
DPYS	31.25	22.96	8.537186999999998E-4	n/a	C4
KCNC3	23.08	12.75	0.0	n/a	C4
PRKAG2	n/a	n/a	0.0	HIGH	I1
SNX10	32.0	21.95	2.3811569999999997E-4	n/a	C2
PRKAG3	n/a	n/a	n/a	n/a	N1
MMP21	31.9	17.41	0.001524219	n/a	C3
MMP20	34.0	18.39	0.009182824099999997	n/a	C3
CASP14	n/a	n/a	n/a	n/a	N1
SHH	27.28	3.2799999999999994	9.313915E-5	n/a	C4
CASP10	24.95	0.0	9.914677999999998E-4	n/a	C4
NEFL	13.149999999999999	9.12	0.0	n/a	C4
JAK2	23.89	17.94	0.0022689903999999965	n/a	C1
MIR548I4	27.6	8.41	1.544225E-4	n/a	C2
JAK3	21.82	16.66	1.6113114999999998E-4	n/a	C2
NEFH	30.0	20.97	0.0	n/a	C3
JAK1	25.88	23.37	0.0	n/a	C3
SLC18A3	27.0	19.7	0.0	n/a	C3
MYBPC3	24.72	20.79	1.3259549999999998E-4	n/a	C1
APC2	n/a	n/a	n/a	n/a	N1
CHST8	n/a	n/a	n/a	n/a	N1
MYBPC1	32.95	14.25	3.257383999999999E-5	n/a	C3
CHST6	30.0	19.21	0.0016038910499999992	n/a	C4
KCND3	29.0	14.579999999999998	0.0011019763999999999	n/a	C4
IFT140	33.0	18.9	7.817640000000001E-4	n/a	C4
TEX11	19.68	0.0	0.017824525	n/a	C3
BGN	25.34	17.52	0.0	n/a	C4
TEX15	n/a	n/a	n/a	n/a	N1
DUSP6	23.48	0.0	0.001967469	n/a	C5
MMP14	n/a	n/a	n/a	n/a	N1
MMP13	31.0	20.49	1.830311599999998E-4	n/a	C4
SDHAF2	32.33	22.71	1.829286E-4	n/a	C2
PTRH2	36.55	21.16	0.0	n/a	C3
SDHAF1	n/a	n/a	6.051365999999998E-4	HIGH	I1
DPYD	35.6	19.32	0.0011681345000000014	n/a	C4
AGPS	26.52	17.9	0.0	n/a	C1
GHRLOS	n/a	n/a	n/a	n/a	N1
CRYAA	27.729999999999997	19.31	8.548613499999991E-5	n/a	C1
CRYAB	31.25	19.29	7.2858485E-4	n/a	C4
PAFAH1B1	28.79	10.45	0.0	n/a	C3
CHST3	24.51	12.760000000000002	1.1303377999999976E-4	n/a	C1
ECHS1	29.0	5.6	0.001777459999999999	n/a	C4
LOC101927027	n/a	n/a	n/a	n/a	N1
KCNA1	26.47	17.93	4.0630600000000575E-6	n/a	C3
KCNA2	21.78	15.55	0.0	n/a	C2
KIAA2022	32.55	19.64	0.0	n/a	C3
KCNA5	30.0	0.0	3.6691684999999986E-4	n/a	C3
LOC101929680	25.97	11.649999999999999	2.8513219999999997E-4	n/a	C1
JAM3	29.0	19.67	3.815406E-5	n/a	C3
EGLN1	28.0	21.54	0.0	n/a	C3
MBD5	35.5	22.17	0.0	n/a	C4
PKLR	25.29	19.91	0.01858555149999997	n/a	C2
KCNB1	30.75	19.03	0.0	n/a	C4
C10orf2	21.24	14.34	1.7874809999999993E-4	n/a	C2
SNX22	30.75	9.81	6.926845499999997E-5	n/a	C1
ARCN1	n/a	n/a	0.0	HIGH	I1
SKI	28.6	3.6500000000000004	0.0	n/a	C4
SNX14	36.8	19.95	4.492205E-4	n/a	C4
AGRN	21.71	16.03	1.6136123999999996E-4	n/a	C1
LOC101928371	n/a	n/a	n/a	n/a	N1
EFEMP2	27.1	20.69	8.136399999999999E-5	n/a	C1
EFEMP1	n/a	n/a	n/a	n/a	N1
UROD	22.72	17.56	0.001125014999999997	n/a	C2
POFUT1	n/a	n/a	0.0	HIGH	I1
NEK1	33.0	18.63	9.471454999999996E-4	n/a	C4
KMT5B	n/a	n/a	n/a	n/a	N1
NEK2	n/a	n/a	n/a	n/a	N1
MAP3K7	24.77	19.17	0.0	n/a	C1
TNFRSF4	n/a	n/a	n/a	n/a	N1
KCNH1	22.35	15.899999999999999	0.0	n/a	C2
KCNH2	24.15	17.73	4.270690999999998E-5	n/a	C1
DGAT1	36.0	16.96	0.0011593568999999997	n/a	C3
FBXW7	27.71	15.86	5.5266739999999966E-5	n/a	C1
STX7	n/a	n/a	n/a	n/a	N1
LOC100288152	n/a	n/a	n/a	n/a	N1
PAX8-AS1	25.51	10.1	0.0	n/a	C1
LOC101927055	n/a	n/a	n/a	n/a	N1
MSH6	28.409999999999997	22.42	4.069148E-5	n/a	C1
MINPP1	24.67	5.970000000000001	0.0	n/a	C3
MSH2	28.380000000000003	18.39	0.0	n/a	C1
SMO	30.0	20.96	3.4615569999999987E-4	n/a	C3
MSH3	40.2	19.91	1.9726169999999998E-4	n/a	C3
MSH5	n/a	n/a	n/a	n/a	N1
PKP2	37.0	18.38	1.2187474999999999E-4	n/a	C4
SMS	18.79	12.559999999999999	0.0	n/a	C1
PKP1	n/a	n/a	n/a	n/a	N1
KMT2D	45.75	14.18	8.146299999999538E-6	n/a	C4
FAM222A-AS1	n/a	n/a	n/a	n/a	N1
BLM	26.02	22.51	3.533691999999984E-4	n/a	C1
KCNE1	21.5	12.920000000000002	5.687156999999996E-4	n/a	C2
KCNE2	19.95	13.59	0.0020000407500000003	n/a	C2
KMT2A	28.78	22.69	0.0	n/a	C1
UQCRB	23.55	7.9399999999999995	0.0	n/a	C2
ZC4H2	n/a	n/a	0.0	HIGH	I1
KMT2C	39.0	18.83	0.0	n/a	C3
KMT2B	35.0	14.75	0.0	n/a	C4
PIGM-KCNJ10	n/a	n/a	n/a	n/a	N1
C6orf25	n/a	n/a	n/a	n/a	N1
NPAS2	n/a	n/a	n/a	n/a	N1
LOXHD1	37.0	15.45	0.0035822139999999937	n/a	C4
AP4S1	34.1	18.28	0.0010561227999999999	n/a	C4
GRIA3	26.09	18.98	0.0	n/a	C2
NEK8	33.2	21.05	5.238912749999998E-4	n/a	C3
NEK9	35.0	18.8	7.130755E-5	n/a	C4
NEK4	n/a	n/a	n/a	n/a	N1
UROS	20.05	11.530000000000001	5.299567999999966E-4	n/a	C1
FBXO38	n/a	n/a	n/a	n/a	N1
HTR1A	n/a	n/a	n/a	n/a	N1
RFXANK	27.15	18.52	1.1656025E-4	n/a	C3
FBXO31	n/a	n/a	n/a	n/a	N1
CHRNE-GP1BA	n/a	n/a	n/a	n/a	N1
BFSP2	24.86	9.73	1.9519693499999994E-4	n/a	C3
G6PC3	26.54	21.21	4.695335E-4	n/a	C2
SON	29.32	26.68	0.0	n/a	C2
UQCRQ	n/a	n/a	n/a	n/a	N1
NOP10	n/a	n/a	n/a	n/a	N1
ALAS2	n/a	n/a	4.74852E-5	HIGH	I1
KCNK9	27.0	14.7	0.0	n/a	C1
DYSF	40.0	12.04	3.222294000000002E-4	n/a	C4
PTEN	35.9	17.72	0.0	n/a	C4
ETFA	30.0	14.010000000000002	4.137142E-4	n/a	C4
ECE1	n/a	n/a	n/a	n/a	N1
ETFB	30.0	21.12	2.301722E-4	n/a	C4
BICD2	21.78	15.440000000000001	2.2425754999999958E-5	n/a	C2
BMP15	29.549999999999997	15.870000000000001	0.0035983875299999994	n/a	C3
UNC80	43.0	14.77	0.006211641499999995	n/a	C4
AP4M1	29.39	21.69	3.8212969999999995E-4	n/a	C2
SPR	33.15	19.0	7.006741499999999E-4	n/a	C4
SPDL1	n/a	n/a	n/a	n/a	N1
NKX3-2	34.38	27.200000000000003	0.0	n/a	C3
MBL2	26.76	24.11	1.0	n/a	C3
CERS3	30.25	20.55	0.0	n/a	C3
UNC45B	n/a	n/a	n/a	n/a	N1
SLC36A2	n/a	n/a	n/a	n/a	N1
MIR548AO	26.7	10.66	0.0	n/a	C2
VPS13C	37.0	18.1	3.5177249999999996E-5	n/a	C4
RNASET2	n/a	n/a	n/a	n/a	N1
VPS13A	35.0	24.5	1.220664E-4	n/a	C2
VPS13B	29.880000000000003	25.23	1.6253520000000002E-4	n/a	C1
MIR548AZ	4.76	24.11	3.9206975E-5	n/a	C3
TNFRSF1A	17.75	10.68	4.4781495E-4	n/a	C2
PCCA	25.45	21.16	3.2513695E-4	n/a	C2
PCCB	33.1	12.14	4.958501999999996E-4	n/a	C4
MIR548AI	26.35	7.76	0.0	n/a	C2
TOP1	n/a	n/a	n/a	n/a	N1
AGXT	21.04	13.649999999999999	4.08333E-4	n/a	C1
CERS1	24.64	8.65	4.590510499999997E-4	n/a	C1
CANT1	32.0	14.23	4.124647499999999E-4	n/a	C4
C1S	29.799999999999997	10.04	0.0012810599999999999	n/a	C3
SRC	n/a	n/a	0.0	HIGH	I1
U2AF1	30.0	23.85	2.4375999999999998E-4	n/a	C3
SRI	n/a	n/a	n/a	n/a	N1
IL2RG	n/a	n/a	0.0	HIGH	I1
MALT1	26.0	15.260000000000002	0.0	n/a	C2
ARL13B	30.0	19.18	4.129748E-5	n/a	C4
BSND	25.65	15.559999999999999	7.774153999999998E-4	n/a	C2
KRIT1	29.6	19.22	3.8621679999999975E-5	n/a	C3
SRY	n/a	n/a	1.49598E-4	HIGH	I1
DRAM2	25.3	17.81	2.5722624999999986E-4	n/a	C2
CDC26-PRPF4	n/a	n/a	n/a	n/a	N1
KCNJ1	30.450000000000003	10.09	1.3527548999999993E-4	n/a	C4
TRIM44	n/a	n/a	n/a	n/a	N1
KCNJ2	20.98	15.14	1.421944999999977E-5	n/a	C3
UBQLN2	16.53	1.9900000000000002	0.0024185277499999998	n/a	C4
KCNJ5	20.18	14.149999999999999	2.8522059999999973E-5	n/a	C3
KCNJ6	29.0	15.260000000000002	0.0	n/a	C3
NECAP1	n/a	n/a	n/a	n/a	N1
UROC1	27.0	16.32	3.6140845E-4	n/a	C3
IL2RA	27.9	18.5	0.0	n/a	C4
ST7	n/a	n/a	n/a	n/a	N1
TRIM37	36.0	21.29	1.6680028999999991E-4	n/a	C4
TRIM32	33.4	9.42	8.156276E-5	n/a	C4
KCNK3	22.94	16.5	0.0	n/a	C2
IKZF1	18.94	15.96	3.283935999999999E-5	n/a	C4
RCBTB1	35.1	19.62	0.0013592650000000001	n/a	C4
PEX26	30.6	13.3	4.141793999999998E-4	n/a	C4
SRD5A3-AS1	27.9	21.22	0.0	n/a	C3
STS	21.4	11.739999999999998	0.0	n/a	C1
MCIDAS	n/a	n/a	6.996590999999998E-5	HIGH	I1
KDR	n/a	n/a	n/a	n/a	N1
TNFSF11	24.2	22.35	0.0	n/a	C3
ARL16	n/a	n/a	n/a	n/a	N1
FBXO7	28.0	21.81	3.452283499999998E-5	n/a	C3
TP63	23.47	15.61	0.0	n/a	C1
KCNMA1-AS1	n/a	n/a	n/a	n/a	N1
BCS1L	33.0	18.15	0.0016449	n/a	C4
BTD	21.08	13.899999999999999	7.623929499999999E-4	n/a	C1
KEL	n/a	n/a	n/a	n/a	N1
KCNQ1	24.16	18.28	1.6285E-4	n/a	C1
KCNQ2	22.26	16.9	0.0	n/a	C1
BTK	n/a	n/a	0.0	HIGH	I1
KCNQ3	26.72	12.899999999999999	7.316913999999989E-5	n/a	C1
KCNQ4	25.65	20.31	1.3007199999999955E-4	n/a	C1
TP53	23.33	18.35	4.061249999999999E-5	n/a	C1
RIN2	19.4	23.79	3.7550069999999996E-5	n/a	C3
CES1	n/a	n/a	n/a	n/a	N1
CERKL	38.0	19.94	0.002670889999999999	n/a	C4
AARS2	27.65	21.63	0.0013508385999999985	n/a	C2
MED12L	29.0	25.05	3.5468195E-4	n/a	C3
TTBK1	n/a	n/a	n/a	n/a	N1
TTBK2	31.700000000000003	30.0	0.0	n/a	C3
PKHD1	38.1	18.2	6.796820000000008E-4	n/a	C4
MC2R	23.09	16.95	0.0012874562499999985	n/a	C2
APOH	n/a	n/a	n/a	n/a	N1
NEU1	33.6	19.32	4.6436525E-4	n/a	C4
MIR4321	n/a	n/a	n/a	n/a	N1
B4GALNT1	38.75	21.9	4.10826E-5	n/a	C4
BLOC1S1-RDH5	23.87	9.07	0.0014995459999999998	n/a	C1
APOE	29.0	5.359999999999999	0.15086147999999708	n/a	C4
APOB	37.75	20.47	1.9718029999999992E-4	n/a	C4
KCNN4	28.33	19.85	0.0	n/a	C2
BBS2	27.299999999999997	22.05	0.0018605059999999977	n/a	C1
BBS1	31.15	11.25	1.8070469999999982E-4	n/a	C4
MSR1	21.99	19.08	0.0148786298	n/a	C3
TGDS	31.75	18.43	0.0026326367500000003	n/a	C4
SLC10A2	n/a	n/a	n/a	n/a	N1
IGF2	n/a	n/a	0.0	HIGH	I1
C16orf58	n/a	n/a	n/a	n/a	N1
NBEAL2	37.8	22.68	2.7634424999999976E-5	n/a	C4
IGF1	29.0	29.0	0.0	n/a	C3
HARS2	30.0	20.27	5.299152849999998E-4	n/a	C3
MED13L	26.8	17.92	0.0	n/a	C2
POLA1	n/a	n/a	n/a	n/a	N1
NDUFAF6	30.0	10.5	7.398115599999995E-4	n/a	C4
NDUFAF7	n/a	n/a	n/a	n/a	N1
NDUFAF4	n/a	n/a	n/a	n/a	N1
NDUFAF5	23.57	16.02	0.001406076449999999	n/a	C2
CWF19L1	33.25	21.24	0.0011296971999999999	n/a	C4
NDUFAF2	31.299999999999997	21.77	7.425664499999999E-4	n/a	C3
NDUFAF3	35.6	13.66	6.3442954E-4	n/a	C4
NDUFAF1	30.0	16.92	2.685162E-4	n/a	C4
FBXL4	34.0	17.31	9.033486499999996E-4	n/a	C4
ECM1	25.97	17.7	3.5740879999999987E-4	n/a	C2
COX7B	n/a	n/a	0.0	HIGH	I1
MRPS16	29.700000000000003	30.049999999999997	0.0	n/a	C3
MSTN	n/a	n/a	n/a	n/a	N1
GRIK4	30.0	17.55	2.7850389999999997E-4	n/a	C3
GRIK2	n/a	n/a	n/a	n/a	N1
C8B	34.75	22.99	0.008166068999999993	n/a	C4
MC4R	20.8	17.55	0.005534105500000003	n/a	C2
DMBX1	n/a	n/a	n/a	n/a	N1
KCNT1	20.94	16.64	5.12127E-5	n/a	C1
PCLO	n/a	n/a	n/a	n/a	N1
KCNT2	n/a	n/a	n/a	n/a	N1
SUFU	30.0	19.75	0.0	n/a	C4
RAC2	n/a	n/a	n/a	n/a	N1
BBS9	37.9	21.04	2.8072464999999967E-4	n/a	C4
PHGDH	24.8	19.54	7.514198499999991E-4	n/a	C2
BBS7	34.0	14.239999999999998	4.637589999999999E-4	n/a	C4
RAC1	27.0	24.65	0.0	n/a	C3
BBS5	28.0	11.879999999999999	9.152699999999999E-5	n/a	C4
LINC01389	21.63	12.3	0.0013467589999999999	n/a	C2
BBS4	32.15	13.18	4.06359E-5	n/a	C4
ATPAF2	34.45	19.59	2.2472617999999997E-4	n/a	C3
COX8A	n/a	n/a	n/a	n/a	N1
PCYT1A	34.0	20.35	3.863823E-4	n/a	C4
MRPS22	30.9	20.84	7.054310499999999E-4	n/a	C3
SYP	n/a	n/a	n/a	n/a	N1
APRT	30.9	1.8600000000000003	4.872446999999996E-4	n/a	C4
CNKSR2	34.4	21.5	0.0	n/a	C3
ARHGEF9	25.03	11.66	0.0	n/a	C2
KIT	23.41	11.95	0.0	n/a	C1
MICU1	33.9	22.07	7.834005E-4	n/a	C4
KIZ	20.25	8.02	0.0043924051	n/a	C3
SOX2-OT	27.86	10.61	7.375627999999999E-4	n/a	C1
AHCY	27.6	19.45	7.443544E-4	n/a	C3
PCNA	n/a	n/a	n/a	n/a	N1
PRICKLE2	n/a	n/a	n/a	n/a	N1
NEXN	30.0	11.559999999999999	3.2498399999999994E-5	n/a	C4
PRICKLE1	27.200000000000003	19.84	1.1576415E-4	n/a	C3
SLX4	29.259999999999998	18.69	3.9500715E-5	n/a	C3
MSX1	32.15	10.77	9.083349599999994E-4	n/a	C4
PCNT	37.0	17.84	1.4875799999999978E-4	n/a	C4
MIR5694	n/a	n/a	n/a	n/a	N1
PEX16	35.0	18.03	4.0899299999999997E-5	n/a	C3
DYNC1H1	24.22	17.54	0.0	n/a	C1
MAP3K1	29.0	15.010000000000002	0.004680235999999998	n/a	C3
PEX19	n/a	n/a	n/a	n/a	N1
GAD1	n/a	n/a	n/a	n/a	N1
MRE11A	27.770000000000003	24.56	3.4140599999999907E-4	n/a	C2
KLHL3	25.77	21.3	1.0562503999999991E-4	n/a	C1
PEX10	33.0	17.7	2.7528350000000004E-4	n/a	C4
PEX12	35.15	21.49	3.026342E-4	n/a	C4
APTX	32.0	18.98	0.0010823347999999995	n/a	C4
PEX13	2.12	19.01	3.654972E-5	n/a	C3
PEX14	n/a	n/a	n/a	n/a	N1
GRIN1	22.27	17.74	0.0	n/a	C1
RP1L1	24.6	12.84	0.013222059999999997	n/a	C2
RIT1	21.74	13.46	0.0	n/a	C1
KLHL7	30.299999999999997	15.760000000000002	5.6854629999999944E-5	n/a	C4
MAMLD1	30.9	15.11	0.0	n/a	C3
PRDM8	n/a	n/a	n/a	n/a	N1
PRDM6	26.93	15.41	5.942555999999999E-5	n/a	C3
TACO1	33.75	19.03	0.0	n/a	C3
PRUNE	31.0	20.44	4.634219999999999E-4	n/a	C4
PRDM5	34.55	24.86	6.910958999999998E-5	n/a	C3
INPPL1	25.82	20.96	1.0155250000000001E-4	n/a	C2
CELSR2	29.0	7.83	7.884468E-4	n/a	C3
IGF1R	37.25	19.91	0.0	n/a	C3
TXN2	n/a	n/a	n/a	n/a	N1
TGM1	25.0	19.65	0.0012743774999999964	n/a	C1
GRIP1	30.0	18.81	0.010471234999999995	n/a	C3
GNPTAB	35.55	15.95	3.656867500000001E-4	n/a	C4
LOC101927239-CCL2	n/a	n/a	n/a	n/a	N1
ENPP1	32.4	13.82	8.138100000000001E-5	n/a	C4
DENND5A	36.75	23.82	6.21087E-5	n/a	C4
TGM6	28.0	10.42	0.0014860939999999999	n/a	C4
RAG2	19.38	14.55	4.0810345E-4	n/a	C1
TGM5	31.0	18.7	0.0186429975	n/a	C4
TGM3	n/a	n/a	n/a	n/a	N1
RAG1	21.85	14.27	4.06591E-4	n/a	C1
PIK3C2A-NUCB2	n/a	n/a	n/a	n/a	N1
SPINK1	26.46	18.64	0.0020858445999999984	n/a	C5
MSX2	n/a	n/a	3.248439999999999E-5	HIGH	I1
GPC6-AS2	n/a	n/a	n/a	n/a	N1
SPINK5	33.3	2.1500000000000004	3.2968600000000004E-4	n/a	C4
DNAJB13	30.04	19.79	3.8967955E-5	n/a	C3
ADAM10	30.0	18.94	0.0	n/a	C4
SDHC	29.700000000000003	19.63	1.9282129499999988E-4	n/a	C4
SDHD	25.76	19.84	8.1281625E-5	n/a	C2
TTC7A	40.0	12.920000000000002	1.951385999999999E-4	n/a	C4
SDHA	36.25	2.16	7.218825E-4	n/a	C4
SDHB	28.409999999999997	23.78	1.010223800000001E-4	n/a	C1
DHDDS	n/a	n/a	n/a	n/a	N1
ADAM17	n/a	n/a	n/a	n/a	N1
TYROBP	30.0	17.3	1.0577801999999998E-4	n/a	C4
POLG2	24.3	16.86	0.0	n/a	C2
SGOL1-AS1	n/a	n/a	n/a	n/a	N1
SLFN14	19.0	14.879999999999999	5.717592999999998E-5	n/a	C3
BBOF1	n/a	n/a	n/a	n/a	N1
RAF1	21.61	17.9	0.0	n/a	C1
CARD14	29.0	9.01	5.689249999999994E-5	n/a	C4
CARD11	27.72	18.43	6.595655999999999E-5	n/a	C2
NDUFB11	n/a	n/a	0.0	HIGH	I1
COX15	28.65	9.92	6.702032499999999E-4	n/a	C3
UBA5	26.99	19.78	0.008126472399999973	n/a	C2
HTRA1	28.28	20.74	3.624303999999998E-4	n/a	C1
HTRA2	n/a	n/a	3.451611999999998E-5	HIGH	I1
PLD1	n/a	n/a	n/a	n/a	N1
TIMM50	n/a	n/a	n/a	n/a	N1
GRK1	n/a	n/a	n/a	n/a	N1
RAI1	32.0	0.0	2.164125E-5	n/a	C4
KCNV2	35.85	15.3	3.966087E-4	n/a	C4
RNASEH1	30.6	23.87	3.7374768999999996E-4	n/a	C3
IL36RN	28.049999999999997	10.81	0.02222309799999999	n/a	C4
COX14	30.0	21.4	0.0	n/a	C3
FGF23	n/a	n/a	2.653384499999998E-5	HIGH	I1
PIBF1	34.55	30.0	0.1386202	n/a	C3
COX10	29.75	19.19	6.950850999999996E-4	n/a	C4
BHLHA9	29.0	21.93	1.0774259999999995E-4	n/a	C3
AUTS2	28.700000000000003	19.5	0.0	n/a	C4
NUP155	n/a	n/a	n/a	n/a	N1
CHCHD10	29.0	19.9	0.0029022792	n/a	C3
USB1	32.4	20.09	0.0	n/a	C3
AP4B1	32.7	20.96	0.0010964085499999994	n/a	C4
IGF2R	22.53	0.0	0.0	n/a	C3
LOC101927870	26.0	19.17	0.0	n/a	C3
FGF17	27.67	18.74	3.9227304999999997E-5	n/a	C3
AHI1	28.35	22.49	2.1966109999999966E-4	n/a	C1
FGF16	29.0	32.05	0.0	n/a	C3
FGF14	n/a	n/a	n/a	n/a	N1
UVSSA	31.0	22.55	1.2021626000000002E-4	n/a	C3
CNTN1	n/a	n/a	n/a	n/a	N1
IFT27	n/a	n/a	n/a	n/a	N1
MKRN3	31.299999999999997	19.35	0.0	n/a	C3
CNTN2	n/a	n/a	n/a	n/a	N1
UBA1	25.01	11.5	0.0	n/a	C3
LOC100507443	23.1	9.57	0.20414104943999806	n/a	C1
FGF12	n/a	n/a	n/a	n/a	N1
COX20	27.9	21.43	4.105322E-4	n/a	C3
FGF10	n/a	n/a	0.0	HIGH	I1
TTC25	22.9	9.03	0.0	n/a	C3
